source,target,source_id,target_id,path_found,path_length_nodes,distance_m,walking_time_s,nodes_scanned,runtime_us,floor_changes
מעלית 2,פינת למידה 0,51,6,True,5,42,38,13,21.08,2
מעלית 2,מרכז שירות,51,7,True,6,51,46,18,27.42,2
מעלית 2,מרכז מודיעין,51,8,True,5,34,42,16,25.79,2
מעלית 2,קפיטריה,51,9,True,9,111,109,46,58.0,2
מעלית 2,בית כנסת,51,10,True,10,121,116,47,59.08,2
מעלית 2,מחשוב,51,11,True,7,78,75,31,42.04,2
מעלית 2,גן עוזי,51,12,True,8,86,84,37,48.13,2
מעלית 2,אגודה,51,13,True,6,66,61,25,36.46,2
מעלית 2,כניסה 0,51,14,True,11,140,134,48,58.96,2
מעלית 2,שער רכבים,51,15,True,12,320,262,50,61.46,2
מעלית 2,שער בית הכרם,51,16,True,11,191,179,50,60.87,2
מעלית 2,שער ראשי,51,17,True,10,146,139,49,59.25,2
מעלית 2,שירותים -2,51,18,True,6,50,45,18,28.58,4
מעלית 2,שירותים -1,51,19,True,5,38,35,13,20.88,3
מעלית 2,שירותים 0,51,20,True,4,26,25,7,12.58,2
מעלית 2,שירותים 1,51,21,True,3,14,15,3,6.0,1
מעלית 2,שירותים 2,51,22,True,2,2,5,2,3.62,0
מעלית 2,שירותים 3,51,23,True,3,14,15,3,6.25,1
מעלית 2,c-103,51,24,True,6,46,48,19,28.83,3
מעלית 2,c-104,51,25,True,7,50,53,21,34.71,3
מעלית 2,c-105,51,26,True,8,54,58,23,33.42,3
מעלית 2,c-106,51,27,True,9,58,63,25,36.0,3
מעלית 2,c102,51,28,True,4,22,28,9,14.08,1
מעלית 2,c103,51,29,True,5,26,33,11,16.71,1
מעלית 2,c104,51,30,True,6,30,38,14,22.29,1
מעלית 2,c105,51,31,True,7,34,43,18,31.5,1
מעלית 2,c106,51,32,True,8,38,48,21,31.21,1
מעלית 2,c107,51,33,True,9,42,53,24,34.25,1
מעלית 2,c108,51,34,True,10,46,58,27,39.04,1
מעלית 2,c109,51,35,True,11,50,63,29,40.42,1
מעלית 2,c110,51,36,True,12,54,68,32,43.71,1
מעלית 2,c202,51,37,True,3,10,18,3,6.42,0
מעלית 2,c203,51,38,True,4,14,23,4,7.21,0
מעלית 2,c204,51,39,True,5,18,28,7,12.83,0
מעלית 2,c205,51,40,True,6,22,33,10,15.46,0
מעלית 2,c206,51,41,True,7,26,38,11,16.67,0
מעלית 2,c207,51,42,True,8,30,43,13,19.21,0
מעלית 2,c208,51,43,True,9,34,48,16,25.62,0
מעלית 2,c209,51,44,True,10,38,53,19,29.13,0
מעלית 2,c210,51,45,True,11,42,58,22,32.63,0
מעלית 2,פינת למידה 3,51,46,True,5,33,31,6,11.87,1
מעלית 2,ספריה,51,47,True,4,24,23,4,7.88,1
מעלית 2,מעלית -2,51,48,True,7,52,50,24,35.38,4
מעלית 2,מעלית -3,51,53,True,8,55,75,36,49.21,5
מעלית 2,מעלית -1,51,49,True,6,40,40,15,25.37,3
מעלית 2,מעלית 1,51,50,True,4,16,20,5,10.0,1
מעלית 2,מעלית 3,51,52,True,4,16,20,5,9.96,1
מעלית 3,שער גבעת מרדכי,52,1,True,9,182,174,45,55.75,6
מעלית 3,שער כניסה תחתון,52,2,True,8,72,69,27,38.58,5
מעלית 3,אודיטוריום,52,3,True,9,102,99,32,44.04,5
מעלית 3,מעלית 0,52,4,True,6,40,40,11,18.58,3
מעלית 3,פינת ישיבה,52,5,True,6,46,45,11,18.25,3
מעלית 3,פינת למידה 0,52,6,True,6,54,48,15,22.33,3
מעלית 3,מרכז שירות,52,7,True,7,63,56,20,28.83,3
מעלית 3,מרכז מודיעין,52,8,True,6,46,52,17,26.21,3
מעלית 3,קפיטריה,52,9,True,10,123,119,46,57.5,3
מעלית 3,בית כנסת,52,10,True,11,133,126,47,58.79,3
מעלית 3,מחשוב,52,11,True,8,90,85,31,41.79,3
מעלית 3,גן עוזי,52,12,True,9,98,94,37,48.37,3
מעלית 3,אגודה,52,13,True,7,78,71,26,36.62,3
מעלית 3,כניסה 0,52,14,True,12,152,144,48,59.46,3
מעלית 3,שער רכבים,52,15,True,13,332,272,50,61.13,3
מעלית 3,שער בית הכרם,52,16,True,12,203,189,50,60.79,3
מעלית 3,שער ראשי,52,17,True,11,158,149,49,59.13,3
מעלית 3,שירותים -2,52,18,True,7,62,55,19,29.08,5
מעלית 3,שירותים -1,52,19,True,6,50,45,14,22.88,4
מעלית 3,שירותים 0,52,20,True,5,38,35,9,14.58,3
מעלית 3,שירותים 1,52,21,True,4,26,25,6,9.42,2
מעלית 3,שירותים 2,52,22,True,3,14,15,3,4.83,1
מעלית 3,שירותים 3,52,23,True,2,2,5,2,3.08,0
מעלית 3,c-103,52,24,True,7,58,58,19,28.87,4
מעלית 3,c-104,52,25,True,8,62,63,21,30.25,4
מעלית 3,c-105,52,26,True,9,66,68,23,33.04,4
מעלית 3,c-106,52,27,True,10,70,73,25,35.92,4
מעלית 3,c102,52,28,True,5,34,38,10,15.37,2
מעלית 3,c103,52,29,True,6,38,43,12,17.75,2
מעלית 3,c104,52,30,True,7,42,48,16,23.88,2
מעלית 3,c105,52,31,True,8,46,53,20,29.21,2
מעלית 3,c106,52,32,True,9,50,58,22,35.75,2
מעלית 3,c107,52,33,True,10,54,63,25,34.25,2
מעלית 3,c108,52,34,True,11,58,68,28,39.58,2
מעלית 3,c109,52,35,True,12,62,73,30,41.04,2
מעלית 3,c110,52,36,True,13,66,78,33,43.79,2
מעלית 3,c202,52,37,True,4,22,28,6,9.83,1
מעלית 3,c203,52,38,True,5,26,33,7,10.75,1
מעלית 3,c204,52,39,True,6,30,38,9,14.63,1
מעלית 3,c205,52,40,True,7,34,43,11,16.5,1
מעלית 3,c206,52,41,True,8,38,48,12,17.58,1
מעלית 3,c207,52,42,True,9,42,53,14,20.12,1
מעלית 3,c208,52,43,True,10,46,58,18,27.0,1
מעלית 3,c209,52,44,True,11,50,63,21,30.38,1
מעלית 3,c210,52,45,True,12,54,68,24,34.21,1
מעלית 3,פינת למידה 3,52,46,True,4,21,21,4,6.25,0
מעלית 3,ספריה,52,47,True,3,12,13,3,4.75,0
מעלית 3,מעלית -2,52,48,True,8,64,60,24,35.38,5
מעלית 3,מעלית -3,52,53,True,9,67,85,36,49.29,6
מעלית 3,מעלית -1,52,49,True,7,52,50,16,25.79,4
מעלית 3,מעלית 1,52,50,True,5,28,30,7,12.08,2
מעלית 3,מעלית 2,52,51,True,4,16,20,4,7.21,1
